conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:4765_conv:9531	Mój królik umarł w zeszłym roku, tęsknię za nią do dziś.	My rabbit died last year, I miss her to this day.	sad	sadness	5	bad	1
hit:10318_conv:20637	Mój brat idzie jutro na operację. Naprawdę mam nadzieję, że wszystko pójdzie dobrze.	My brother is going into surgery tomorrow. I'm really hoping that everything goes well.	hopeful	confidence	1	good	0
hit:272_conv:544	Kiedy miałem 12 lat, przejechała mnie ciężarówka.	When I was 12, I got ran over by a truck.	terrified	fear	4	bad	1
hit:1335_conv:2670	Kiedy na początku tego roku poszliśmy na mecz hokeja, włożyłem koc do torebki. Miałem też przekąski i tabletkę dla mojego pięciolatka.	When we went to a hockey game earlier this year, I put a blanket in my purse. I also had snacks and a tablet for my five year old.	prepared	confidence	1	good	0
hit:10214_conv:20429	Jakaś pani, którą znałem, próbowała mnie poderwać, wiedząc, że mam dziewczynę. Wiedziałem jednak, że nigdy nie zrobię czegoś takiego.	Some lady I knew kept trying to hit on me knowing that I had a girlfriend. I knew I would never do anything like that though.	faithful	other_good	2	good	0
hit:4456_conv:8913	Tak się wkurzyłem, gdy mój przyjaciel próbował poderwać moją dziewczynę. Myślę o konfrontacji z nim.	i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him.	furious	anger	3	bad	1
hit:9252_conv:18504	Muszę powiedzieć, że jestem teraz całkiem zadowolony ze swojego życia.	I would have to say I am pretty happy with my life right now.	content	happiness	0	good	0
hit:5082_conv:10165	W niedzielę awansuję dwóch pracowników. Ciężko pracują i są wspaniałymi ludźmi.	I'm promoting two staff members on Sunday. They work hard and are great people.	caring	other_good	2	good	0
hit:1038_conv:2077	Nie mogę uwierzyć, że dostałem DUI w ten weekend, zawiodłem się.	I cant believe I got a DUI this weekend, I let myself down.	ashamed	guilt	6	bad	1
hit:10653_conv:21306	Uwielbiam ciasteczka Pirate z masłem orzechowym. Jestem dzisiaj bardzo zestresowany, więc kupiłem pudełko tych ciastek i zjadłem cały rękaw. Czuję się bardzo źle, ponieważ zrujnowałem dietę na co najmniej dwa dni.	I love Pirate peanut butter cookies. I'm really stressed today so I bought a box of those cookies and ate an entire sleeve of them. I feel pretty bad because I wrecked my dieting for at least two days.	guilty	guilt	6	bad	1
hit:8315_conv:16631	W mojej pracy było kilka zwolnień. Byłem bardzo szczęśliwy, widząc, że byłem jedną z nielicznych osób, które zachowały swoją pracę.	There were a bunch of layoffs at my job. I was so happy to see that I was one of the few people that got to keep their job.	grateful	happiness	0	good	0
hit:10342_conv:20685	Kiedy byłem nastolatkiem, pożyczałem ubrania mojej starszej siostry, kiedy była poza domem. Potem odkładałem je z powrotem, zanim wróciła do domu, a ona nigdy się nie dowiedziała. Tym razem kupiła nową sukienkę. Odłożyła całą pensję na tę sukienkę. W ten weekend pożyczyłem go i oczywiście podarłem na gwoździu. Następnego dnia, kiedy dowiedziała się, że jest taka zła. Czułem się okropnie, czułem się winny. Nie trzeba dodawać, że nigdy więcej nie pożyczyłem jej ubrań!	When I was a teenager I used to borrow my big sisters clothes when she was out.  Then i would put them back before she came home and she would never know.  This one time she had bought a new dress.  She had saved all her wages for this dress.  That weekend I borrowed it and of course ripped it on a nail.  The next day when she found out she was so angry.  I felt terrible, so guilty.  Needless to say I never did borrow her clothes again!	ashamed	guilt	6	bad	1
hit:9941_conv:19882	Ruch uliczny w Dallas może być frustrujący! Pomyśleć, że dzisiejszy ruch jest spowodowany tym, że dwie osoby zdecydowały się kłócić na środku skrzyżowania i zablokować wszystkich.	Traffic in Dallas can be so frusterating! To think todays traffic was because 2 people decided to argue in the middle of the intersection and block everyone.	annoyed	anger	3	bad	1
hit:6432_conv:12865	W przeszłości i obecnie zawsze staram się zachować pozytywne nastawienie.	In the past and present I always try to stay positive.	faithful	other_good	2	good	0
hit:10507_conv:21015	W gimnazjum podkochiwałem się w tej dziewczynie i pewnego dnia w klasie rozmawiała z innym facetem. Myślę, że byli tylko przyjaciółmi, ale mimo to wkurzyło mnie to.	Back in middle school i had a crush on this girl and one day in class she was talking to another guy. I think they were just friends but still, it bugged me.	jealous	other_bad	7	bad	1
hit:1304_conv:2609	Mam pełny etat w domu, gdzie mam babcię, która ma 80 lat i pięć lat.	I have a full time stay at home job where I have my grandma who is in her 80's and my five year old.	caring	other_good	2	good	0
hit:1121_conv:2242	Po raz pierwszy jechałem do Sea World. Nigdy wcześniej tam nie byłam.	I was going to Sea World for the first time. I had never been there before.	excited	happiness	0	good	0
hit:8613_conv:17227	Byłem bardzo szczęśliwy, widząc minę moich dzieci, kiedy w końcu przyniosłem szczeniakowi dom.	I was so happy to see my kids face when I finally brung a puppy home.	joyful	happiness	0	good	0
hit:4487_conv:8974	Chcę zobaczyć wszystkie składniki starannie ułożone na stole, zanim zacznę gotować. bardzo przechodzę tę drogę	I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way	prepared	confidence	1	good	0
hit:8015_conv:16030	Zbliża się egzamin i uczyłem się do niego przez cały tydzień. Czuję się naprawdę dobrze wchodząc w to.	I have an exam coming up and I have studied all week for it. I'm feeling really good about going into it.	confident	confidence	1	good	0
hit:2285_conv:4571	Mój przyjaciel wygrał na loterii.	My friend won the lottery.	jealous	other_bad	7	bad	1
hit:479_conv:959	Najwyższy czas, abym stał się dziewczyną, czuję się taki znudzony.	It's high time i get my self a girlfriend,i feel so bored up.	lonely	sadness	5	bad	1
hit:8539_conv:17078	Niedługo kupię nowy rower! Naprawdę bardzo na to czekam.	I'm getting a new bike soon! I'm really looking forward to it.	excited	happiness	0	good	0
hit:7664_conv:15329	Niedawno zapisałem się na studia do lokalnego college'u. Tak się cieszę, że osiągnąłem coś, co chciałem zrobić od tak dawna.	I recently enrolled in college at the local community college.  I am so glad I am accomplishing something I have wanted to do for so long.	proud	other_good	2	good	0
hit:12053_conv:24106	Jechałem autostradą, kiedy zobaczyłem wypadek samochodowy. Wygląda na to, że uderzyli krowę! O mój!	I was driving down the highway when I saw a car in an accident. It seems they hit a cow! Oh my!	devastated	sadness	5	bad	1
hit:10832_conv:21665	Pamiętam czas, kiedy byłem bardzo pijany na weselu i wszedłem do damskiej toalety i moja twarz zrobiła się tak czerwona, że nie mogłem tego znieść	I can recall a time where I was very drunk at a wedding and I walked into the womans rest room and my face went so red I couldnt stand it	embarrassed	guilt	6	bad	1
hit:2283_conv:4567	Dziewczyna mojej przyjaciółki pocałowała mnie na przyjęciu.	My friends girlfriend kissed me at a party.	guilty	guilt	6	bad	1
hit:4522_conv:9044	Jestem taki zdenerwowany! Mój telefon znajdował się na dachu mojego samochodu, spadł i roztrzaskał się.	I am so upset! My phone was on top of my car and it fell off and shattered.	angry	anger	3	bad	1
619-2	Najwcześniej możemy to zrobić pod koniec czerwca.	The earliest we can do is by the end of June .	no emotion	neutral	8	neutral	2
hit:3387_conv:6774	Ciężkie chmury z jakiegoś powodu sprawiają, że czuję się źle.	Heavy clouds make me feel bad for some reason.	sad	sadness	5	bad	1
hit:10315_conv:20631	Zacząłem dzisiaj dietę i jak tylko wróciłem do domu zjadłem burgera.	I started a diet today and as soon as I got home I ate a burger.	guilty	guilt	6	bad	1
hit:2914_conv:5828	Wziąłem trochę jedzenia od mojego współlokatora. Zostawił ciasteczka na otwartej przestrzeni	I took some food from my roommate.  He left cookies out in the open	guilty	guilt	6	bad	1
hit:8165_conv:16330	Boję się kolejnego huraganu przechodzącego przez Florydę. W zeszłym roku miałem złe doświadczenia.	I am scared of another hurricane coming through Florida. I had a bad experience last year.	afraid	fear	4	bad	1
hit:2863_conv:5726	Nie mam wielu przyjaciół. W grupie mam, do której chodzę, wydaje się, że wszystkie mamy klikają, ale ja nie.	I don't have a lot of friends. In a mom's group I go to, all the mom's seem to click but I don't.	lonely	sadness	5	bad	1
hit:3391_conv:6783	Kilka dni temu w moim pokoju pachniało łazienka, w której musiałem nawet kupić kadzidło.	Few days ago my room smelled like a bathroom I even had to get incense.	disgusted	other_bad	7	bad	1
hit:1329_conv:2658	Otrzymałem powiadomienie, że dostałem paczkę. Nie widziałem go na werandzie i znalazłem go na środku mojego podjazdu!	I got a notification that I had a package delivered. I didn't see it on my porch and found it sitting in the middle of my driveway!	angry	anger	3	bad	1
hit:10534_conv:21068	Czułem się źle, że okłamałem mojego przyjaciela i powiedziałem, że nie obchodzi mnie, kiedy naprawdę to zrobię.	I felt bad that I lied to my friend and said I didn't care when I really did.	ashamed	guilt	6	bad	1
363-8	Czy w wolnym czasie pracujesz w niepełnym wymiarze godzin?	In your spare time , do you have any part time jobs ?	no emotion	neutral	8	neutral	2
hit:7699_conv:15398	Miałem kłopoty finansowe, a moja rodzina mi pomogła. Fajnie jest mieć ludzi, którzy się o ciebie troszczą i pomogą.	I was having financial troubles and my family helped me out. It's nice to have people that care about you and will help out.	grateful	happiness	0	good	0
hit:206_conv:413	Wylałem weselne wino na czerwony dywan mojej mamy i zrzuciłem winę na kota.	I spilt wed wine on my moms red carpet and blamed it on the cat.	guilty	guilt	6	bad	1
hit:9712_conv:19425	Mój mąż nigdy nie gotuje. Dziś ugotował moje ulubione jedzenie.	My husband never cooks. Today he cooked my favorite food.	grateful	happiness	0	good	0
hit:9871_conv:19743	Moja dziewczyna i ja mamy urodziny w odstępie 8 dni. Gdzieś w międzyczasie wymieniliśmy prezenty i bardzo mnie to uszczęśliwiło, czułem się jak święta w lecie!	My girlfriend and I have birthdays 8 days apart. We exchanged gifts somewhere in the between and it made me so happy, it kind of felt like Christmas in the summer!	joyful	happiness	0	good	0
hit:6800_conv:13601	Pewnego razu, kiedy wypuszczałem kota na zewnątrz, wybiegł na ulicę i został przejechany.	One time when I was letting my cat outside, it ran out into the streets and got ran over.	sad	sadness	5	bad	1
143-8	Poza tym nie musisz już używać zmiany w autobusie.	Plus , you don't have to use change for the bus anymore .	no emotion	neutral	8	neutral	2
hit:2761_conv:5522	Byłem tak obrzydliwy, gdy widziałem, jak ktoś wymiotuje na ulicach zeszłej nocy ... myślę, że był pijany	i was so grossed out to see someone vomit in the streets last night.. i think he was drunk	disgusted	other_bad	7	bad	1
hit:6170_conv:12341	Kupiłem los na loterię i nic nie wygrałem	I bought a lottery ticket and did not win anything	disappointed	sadness	5	bad	1
hit:10874_conv:21749	Jestem dzisiaj taka szczęśliwa, bo moje pawie urodziły właśnie 3 maluchy! Są takie słodkie!	I am so happy today because my peacocks just had 3 babies! They are so cute!	joyful	happiness	0	good	0
hit:6777_conv:13554	Mój przyjaciel i współpracownik nie przychodził do pracy. Staram się go bronić, ale robi się ciężko, kiedy przychodzi raz lub dwa razy w tygodniu.	My friend and coworker hasnt been showing up to work.  I try sticking up for him but its getting hard with him coming in once or twice a week.	disappointed	sadness	5	bad	1
hit:972_conv:1945	Mój pies zmarł i było naprawdę ciężko.	My dog passed away and it was really hard.	devastated	sadness	5	bad	1
hit:3856_conv:7713	Pamiętam, jak byłem młodszy, czekając na Boże Narodzenie, żeby rozpakować prezenty. W tym roku było wiele rzeczy, których chciałem.	I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year.	excited	happiness	0	good	0
hit:2683_conv:5366	Jestem naprawdę zadowolony, że mogę żyć w takim stylu życia.	I am really content that I can live this lifestyle.	grateful	happiness	0	good	0
hit:5587_conv:11175	W zeszłym miesiącu zacząłem nową pracę. Pierwszego dnia byłem bardzo zdenerwowany.	I started a new job last month I was very nervous on my first day.	apprehensive	fear	4	bad	1
817-2	Widzę . Zestaw na przystawki i drugi do dania głównego.	I see . A set for appetizers and another for the main course .	no emotion	neutral	8	neutral	2
294-2	Jaka była twoja praca dyplomowa?	What was your graduation thesis on ?	no emotion	neutral	8	neutral	2
hit:10256_conv:20513	Pewnego razu poszedłem do publicznej toalety i zobaczyłem wszędzie rozmazaną kupę! Ew!	One time I went into the public restroom and saw poop smeared everywhere! Ew!	disgusted	other_bad	7	bad	1
