conv_id	prompt_pl	prompt	context	mood	mood_idx	sentiment	sentiment_idx
hit:6036_conv:12073	Pewnej nocy przed moim domem był pies, który właśnie wył do mojego okna. Nie mam psa i jestem na własnych 3 akrach ziemi.	There was a dog outside my house the other night just howling at my window. I don't own a dog and I'm on my own 3 acres of land.	afraid	fear	4	bad	1
hit:9386_conv:18773	Właśnie rozpaliłem ciepłe ognisko i skuliłem się obok niego, aż zacząłem zasypiać. Czułem się bezpiecznie	I just built a warm fire and huddled up next to it until i started to fall asleep. I felt safe and secure	content	happiness	0	good	0
hit:9028_conv:18057	W zeszłym tygodniu moja siostra dostała awans w pracy! Naprawdę na to zasłużyła i czekała na to od dawna!	My sister got a promotion at work last week! She really deserved it and has been waiting for it a long time!	proud	other_good	2	good	0
hit:2825_conv:5651	Byłem częściowo wychowywany przez moich dziadków, a moja babcia niedawno zmarła. Miała jednak dobre, długie życie.	I was partially raised by my grandparents and my grandmother recently passed away. She had a good long life though.	sad	sadness	5	bad	1
hit:4693_conv:9387	Byłem wdzięczny, kiedy ożeniłem się z żoną	I was grateful when I married my wife	grateful	happiness	0	good	0
hit:4153_conv:8306	Wiele lat temu stwierdziłem, że mój beagle nie żyje z powodu niewydolności nerek, nie odszedł spokojnie.	Years ago I found my beagle dead from kidney failure, he had not gone quietly.	devastated	sadness	5	bad	1
hit:1397_conv:2794	Wczoraj przypomniałem sobie rocznicę śmierci mojej matki, coś trudnego, trudnego do zapamiętania	Yesterday I remembered the anniversary of my mother's death, something hard, hard to remember	sad	sadness	5	bad	1
hit:12011_conv:24023	Pochodzę ze Szkocji i musiałem ubiegać się o obywatelstwo USA. Aby to zrobić, musisz zdać test wiedzy o społeczeństwie. Byłem bardzo zdenerwowany!	I'm from Scotland originally and had to apply to become a US citizen. To do that, you have to pass a Civics test. I was soooo nervous!	apprehensive	fear	4	bad	1
hit:8894_conv:17788	Przyjaciel miał mnie odwiedzić tego lata, ale dostał pracę na północy i musiał ją anulować. Tak bardzo nie mogłem się doczekać jego wizyty.	A friend was supposed to come an visit me this Summer, but he got a job up North and had to cancel. I had so been looking forward to his visit.	disappointed	sadness	5	bad	1
hit:4724_conv:9449	Byłem przerażony, kiedy oglądałem ten horror	I was terrified when I watched that horror movie	terrified	fear	4	bad	1
hit:10156_conv:20313	Mam wiele problemów zdrowotnych iz tego powodu spotykam się z wieloma różnymi specjalistami. Udało mi się znaleźć niesamowitych lekarzy i często muszę w nich całkowicie wierzyć, ponieważ moje życie jest w ich rękach	I have alot of health problems and because of that see many different specialist.  I have been able to find some amazing doctors and I have to often times put complete faith in them because my life is in their hands	trusting	other_good	2	good	0
932-0	Dzień dobry . Jestem z recenzji książek w Nowym Jorku. Czy mógłbym zadać kilka pytań dotyczących Twojej najnowszej książki?	Good morning . I ’ m from the New York book review . Could I ask you some questions about your latest book ?	no emotion	neutral	8	neutral	2
hit:4841_conv:9683	Siedziałem, jedząc obiad, kiedy nagle mój kot wskoczył na stół kuchenny i przewrócił moje jedzenie! Byłem TAK szalony.	I was sitting eating dinner when all of the sudden my cat jumped on the kitchen table and knocked over my food! I was SO mad.	furious	anger	3	bad	1
hit:3680_conv:7361	Tak bardzo bałam się wejść do mojej stodoły, ponieważ w zeszłym roku ugryzła mnie osa w szyję.	i was so afraid of going in my barn because I got stung by a wasp last year in my neck.	afraid	fear	4	bad	1
hit:9189_conv:18378	Kiedy mój wujek Bill powiedział mi, jak planuje zrezygnować ze służby wojskowej i uciec do Kanady, wiedziałem, że będzie potrzebował mojego wsparcia. To była dla niego trudna decyzja z dużym ryzykiem, ale byłem tam dla niego.	When my Uncle Bill told me about how he was planning to desert his military duty and flee to Canada, I knew he'd need my support. It was a tough decision for him with a lot of risk, but I was there for him.	caring	other_good	2	good	0
hit:938_conv:1876	Poczułem się tak rozczarowany, kiedy odkryłem, że ktoś, kogo podziwiałem za ich wizję, był na co dzień palantem.	I felt so disillusioned when I discovered someone who I admired for their vision was a jerk on a day-to-day basis.	disappointed	sadness	5	bad	1
hit:9646_conv:19292	Wkrótce się przeprowadzamy. Naprawdę nie mogę się doczekać zmiany i nowej szkoły dla moich dzieci.	We are moving soon. I am really looking forward to the change and my kids to have a new school to go to.	hopeful	confidence	1	good	0
hit:10461_conv:20922	Zgubiłem książkę, którą pożyczył mi przyjaciel. Czuję się taki zawstydzony.	I lost the book that my friend let me borrow. I feel so embarrassed.	ashamed	guilt	6	bad	1
hit:893_conv:1786	Postanowiłem pojechać do mojego brata poza stanem, jadąc samochodem, ale gdy tylko wyjechałem na drogę, zaczął mocno padać śnieg. Im dalej jechałem, tym gorszy był śnieg, a ja nie byłem na to przygotowany. Byłem na bardzo wiejskim obszarze, setki mil od dużego miasta, a śnieg zaczął zasypywać drogę tak, że nie mogłem nawet zobaczyć linii ani miejsca, w którym zaczynał się rów. Skończyło się na tym, że zawróciłem i odwołałem podróż.	I had decided to go visit my brother out of state by driving, but as soon as I got on the road it started snowing heavily.  The farther I drove the worse the snow got, and I was unprepared for it.  I was in a very rural area, hundreds of miles from a major city, and the snow started covering up the road such that I couldn't even see the lines or where the ditch started.  I ended up turning back and cancelling the trip.	afraid	fear	4	bad	1
hit:5895_conv:11790	Moja ciotka zmarła niedawno po długiej walce z chorobą Alzheimera. Jestem taki smutny z powodu straty.	My aunt recently passed away after a long battle with Alzheimer's disease. I'm so sad at the loss.	devastated	sadness	5	bad	1
hit:9781_conv:19562	Właśnie kupiłem najbardziej rozpinaną koszulę. Mam nowy naszyjnik. W ten weekend wychodzę na miasto i czuję się stylowo.	I just bought the flyest shirt. I have a brand new necklace. I am going out this weekend and I feel stylish.	confident	confidence	1	good	0
hit:7697_conv:15394	Byłem taki wściekły, kiedy poszedłem do pracy któregoś ranka, kiedy szedłem do pracy, a pies mojego sąsiada skoczył na mnie i przewrócił. Zraniłem się w plecy i nie mogłem iść do pracy. Pies musi być na smyczy.	I was so mad when I went to work the other morning when I was going to work and my neighbors dog jumped up on me and knocked me over. I hurt my back and couldn't go to work. The dog needs to be on a leash.	angry	anger	3	bad	1
hit:5486_conv:10973	Chciałam zmywać naczynia któregoś dnia, ale nie mogłam, więc mój mąż zrobił to wszystko za mnie! Czułem się taki wdzięczny	I was wanting to do the dishes the other day but couldn't so my husband did them all for me! I felt so thankful	grateful	happiness	0	good	0
hit:12292_conv:24585	Czuję silny związek z wszechmocnym	I feel a strong connection to the almighty	faithful	other_good	2	good	0
941-5	Zgadza się . Widzę je w moich snach.	That's right . I can see them in my dreams .	no emotion	neutral	8	neutral	2
hit:9011_conv:18023	Zamówiłem hamburgera, a kiedy go dostałem, był w nim włos.	I ordered a hamburger and when I got it there was a hair in it.	disgusted	other_bad	7	bad	1
hit:4413_conv:8827	Byłem taki zły, kiedy dowiedziałem się, że moja dziewczyna pocałowała mojego przyjaciela. miałem ochotę walić pięścią w ścianę	i was so angry when i found out my girlfriend kissed a friend of mine. i felt like punching the wall	furious	anger	3	bad	1
hit:9026_conv:18053	Zgubiłem kartę kredytową i teraz moje rachunki nie przechodzą. Próba wyjaśnienia telefonowi i firmom internetowym jest taka uciążliwa.	I lost my credit card and now my bills aren't going through. Trying to explain to the phone and internet companies is such a pain.	annoyed	anger	3	bad	1
395-6	jaki był rzeczywisty wynik?	what was the actual score ?	no emotion	neutral	8	neutral	2
hit:2759_conv:5519	Byłem wściekły, kiedy w zeszłym tygodniu ktoś przejechał obok mnie w naprawdę przerażający sposób… Ledwo uciekłem	i felt furious when someone drove past me in a really scary manner last week.. i barely escaped	angry	anger	3	bad	1
hit:6104_conv:12209	Pewnego dnia straciłem panowanie nad córką i byłem na nią trochę chory. Czułem się tak źle, że podniosłem głos i zraniłem jej uczucia.	I lost my temper with my daughter the other day and was a bit ill with her. I felt so bad that I had raised my voice and hurt her feelings.	ashamed	guilt	6	bad	1
hit:9160_conv:18320	Był tam film, który chciałem obejrzeć, ale nikt inny nie był zainteresowany. Poszedłem zobaczyć to sam	There was a movie out i wanted to see but no one else was interested. I went to see it by myself	lonely	sadness	5	bad	1
hit:12246_conv:24493	Nie mogę osiągnąć moich celów	Not being able to reach my goals	angry	anger	3	bad	1
hit:4835_conv:9671	Moja mała siostrzenica została niedawno przewieziona do szpitala i bardzo się o nią martwiłem. Naprawdę kocham moje siostrzenice i siostrzeńca i nienawidzę, gdy dzieje się z nimi coś złego.	My little niece was recently rushed to hospital and I was worried sick about her. I really love my nieces and nephew and hate when something bad happens to them.	caring	other_good	2	good	0
hit:2853_conv:5706	Ukradłem telewizor z lokalnego sklepu AGD. To 80-calowy behemot, ale czuję się trochę winny. Z drugiej strony obraz 4K jest zdumiewający!	I stole a TV from a local appliance store. It is a 80 inch behemoth, but I am feeling a little guilty. On the plus side, the 4k picture is astounding!	ashamed	guilt	6	bad	1
hit:8786_conv:17572	Mój mąż pojechał dziś na targi pracy i dostał mnóstwo ofert! W listopadzie wychodzi z wojska. Gotowy na nowy początek w nowym mieście	My husband went to a job fair today and got tons of offers! He gets out of military in November. Ready for a new start in a new town	hopeful	confidence	1	good	0
hit:12205_conv:24410	Mój przyjaciel to piękna osoba. Zawiozła mnie na zajęcia	My friend is a beautiful person. She drove me to class	trusting	other_good	2	good	0
hit:6386_conv:12772	Mój były był w mieście i spotkaliśmy się na kilka drinków. Zrobiła podanie do mnie, ale powiedziałem jej, że powinna trochę odpocząć. Moja dziewczyna to rozumiała.	An ex of mine was in town, and we met up for a couple of drinks. She made a pass at me, but I told her she should get some rest. My girlfriend was understanding about it.	faithful	other_good	2	good	0
hit:3313_conv:6627	Prawdę mówiąc, intensywnie się uczyłem przez całą noc, ale kiedy nadeszły moje wyniki, nie miałem nic do pokazania	I studied really hard all night infact but when my results came, i had nothing to show for it	disappointed	sadness	5	bad	1
hit:5562_conv:11125	Próbowałem kręcić piłką podczas gry w kręgle i skończyło się na tym, że rzuciłem nią. Moja twarz była taka czerwona!	I tried to spin my ball while bowling and ended up just throwing it. My face was so red!	embarrassed	guilt	6	bad	1
hit:4694_conv:9388	Na zajęciach w college'u starsza kobieta od razu ukradła moje pomysły i przygotowała się do jakiegoś zadania.	In a class in college an older woman straight up stole my ideas and work for an assignment.	furious	anger	3	bad	1
hit:7465_conv:14930	Muszę wygłosić przemówienie w czwartek, tak się denerwuję. Wygłaszanie przemówień to jedno z moich najmniej ulubionych zajęć.	I have to give a speech on Thursday, I am so nervous. Giving speeches is one of my least favorite thigns to do.	apprehensive	fear	4	bad	1
162-2	A co z 10 procentami? To około 6 dolarów.	How about 10 percent ? That's about 6 dollars .	no emotion	neutral	8	neutral	2
hit:4358_conv:8716	Przeglądałem dziś kanały i zobaczyłem makabryczny film. Miał dużo krwi i rany, które podniecają mnie w żołądku.	I was flipping through the channels today and saw a gruesome movie. It had a lot of blood and gore, which turns my stomach.	disgusted	other_bad	7	bad	1
hit:11400_conv:22801	Spędziłem sobotnią noc grając w Lord of the Rings Online.	I spent Saturday night playing Lord of the Rings Online.	lonely	sadness	5	bad	1
hit:6633_conv:13266	Robię się taka zazdrosna, kiedy rodzice nie zwracają na mnie uwagi.	I get so jealous when my parents don't pay me any attention.	jealous	other_bad	7	bad	1
